title,company_name,job_description,job_requirments,location
Software Quality Assurance Tester,Nrsen Trading,"['+2 years of experience as a Software Tester or similar role.', 'Up-to-date knowledge of software test design and testing methodologies.', 'Working knowledge of programming.', 'Web Application Testing.', 'Mobile Applications Testing.', 'Excellent communication and critical thinking skills.', 'Good organizational skills and detail-oriented mindset.']","['Design and develop test cases for software tools and websites to verify product functionality according to user requirements.', 'Write clear and concise bug reports and scenarios to ensure clear communication with the software developer.', 'Approve updates to the software tools and websites while ensuring product efficiency.', 'Maintain and manage manual and automated scripts and test databases.', 'Write complex SQL queries for data retrieval.', 'Test software releases by executing assigned tests (manual and/or automated).\xa0', 'Test web services and APIs.', 'Support the team with testing tasks as required.', 'Report overall project status and generate statistics.']",القاهرة مصر
Software Testing Engineer,Foodics,"['Test current products, report issues through bug-tracking system and identifying deficiencies and suggest solutions to identified product problems', 'Identify key KPIs for product quality, investigate product quality in order to make improvements to achieve better customer satisfaction', 'Design test cases on test management tools, then prioritize, plan and coordinate testing activities and work towards departmental and project deadline', 'Work with software developers and project support teams and provide objective feedback to project teams', ' Run manual and automated tests and communicate findings to technical and non-technical colleagues', 'Test in different environments including web and mobile', 'Review testing documentation']","['Bachelor’s degree in Computer Science, Product Management or relevant field ', '1 -2 years of experience in a related field', 'Excellent command of the English language', 'ISTQB certification is a plus', 'Previous working experience as a software developer is a plus', 'Experience with software QA tools and processes', 'Knowledge of smoke testing, regression testing, test case creation', 'Must be flexible to work in a fast-paced and evolving environment']",القاهرة القاهرة مصر
Software Manual Testing Engineer,Khazna,"['Review requirements documents in terms of consistency, completeness, and correctness', 'Create, design, and execute test plans, high level scenarios, requirements traceability matrix and test cases for the products, while documenting all needed steps to verify and explain the reported results', 'Test and validate solution against user story and technical story acceptance criteria, leveraging automation where possible', 'Perform functional and UI testing for new or modified features based on quality and usability standards', 'Prepare test summary report for the deliverable features (test coverage & app confidence)', 'Identify and track bugs throughout testing life cycle ', 'Perform non-functional testing over the product (performance, reliability, stress, and load testing)']","['Bachelor degree in computer engineering, computer science, or similar', '2-3 years of experience in software web and mobile applications testing', 'Thorough understanding of software testing methodologies, QA tools and Agile principles', 'Experience in black and white box testing methodologies and best practices', 'Experience in non-functional testing (performance, stress, and load)', 'Knowledge in Agile methodologies (preferably Scrum)', 'Experience with one or more ALM systems (preferably JIRA)', 'Good problem solving and research skills', 'Good understanding of the full web and mobile stack', 'Debugging and tracing skills', 'Proven ability to manage and prioritize multiple, diverse projects simultaneously', 'ISTQB Foundation Level is a must', 'Knowledge of Test management tools (Zephyr) is a plus']",القاهرة مصر
Software Testing Engineer,Avelabs,"['Understand and analyze requirements including identifying any gaps or missing information needed to perform testing activities.', 'Test cases creation, development, and execution.', 'Perform different levels of software testing (Unit Testing, Integration Testing, and Validation Testing)', 'Analyze executed test cases and confirm that the software behavior is conforming to the requirements documents.', 'Report findings and bugs to the defect management system.', 'Report major findings (System/Software Issues) to customers.', 'Perform test automation.', 'Communicate effectively with other teams and understand the technical aspects.', 'Follow the configuration management process.', ""Maintain Avelabs quality standards for project's deliverables."", 'Handle customer challenges and other project stakeholder ‘s communications.']","['\n\n            مستوى الأقدمية\n          \n\n            مستوى المبتدئين\n          \n', '\n\n          نوع التوظيف\n        \n\n          دوام كامل\n        \n', '\n\n            المهام الوظيفية\n          \n\n            الهندسة\n          \n', '\n\n            المجالات\n          \n\n          الهندسة المدنية\n          \n']",القاهرة قسم المعادي مصر
Software QA Engineer,Siemens,"['3+ years of experience in Quality & Test Automation roles', 'B.Sc. in Computer Science, Computer Engineering, or a related technical field.', 'Very good Experience in API testing & Selenium', 'Experience with the ROBOT automation framework', 'Very good programming skills (Object oriented programming) and scripting skills (Python, bash, etc.)', 'Linux Experience is a must with proven hands-on experience in different distros', 'Experience with developing test cases for different Linux based platforms', 'Experience with development, building, testing and continuous integration tools, for example, Jenkins.', 'Experience with developing automated test cases and working with an automated test framework', 'Experience with Agile Software Development methodology & DevOps lifecycle', 'Familiar with Agile Software development methodology, practices, and tools', 'Excellent verbal and written communication skills', 'Be able to demonstrate a deep understanding of modern software quality assurance methodologies and best of class industry practices.']","['Design, Develop and execute automation test plan objectives prioritizing quality', 'Work with development team to strategize testing, plan release activities and deliverables', 'Build and/or maintain test automation architecture, designs and implementations', 'Be a knowledge expert on automation infrastructure, test orchestration and execution', 'Analyze automated test results, provide continuous status, and defect reporting', 'Participate in code reviews and enforce code quality standards', 'Engage with the entire Engineering team to assist in development and testing objectives', 'Developing and maintaining suites of automated tests ranging from low-level integration tests to system-wide functional regression testing.', 'Identifying, diagnosing, reporting, and assisting developers in resolving defects.', 'Improving product requirements and specifications, providing a testing perspective.', 'Writing and maintaining test plans and test cases for new and existing features.', 'Ability to work successfully as part of a team, sense of urgency, attention to details and quality, good team player. Strong motivation to learn new things and embrace change.']",القاهرة قسم ثان القاهرة الجديدة مصر
Senior Quality Assurance Engineer,noon,"['Test Planning / Execution/ Estimations and Change Handling', 'Testing different aspects of applications.', 'Creating & managing the Test strategy. Performing user interface, integration, adhoc, Regression test, smoke testing.', 'Bug Management and Bug Reporting workflow implementation', 'Provide inputs on high-level test scenarios, challenges, risks, resources and test estimates, during planning.', 'Work collaboratively with engineers on estimation and priorities for testing activities', 'Troubleshooting quality issues and modifying test procedures', 'Conducting analysis checks on product specifications.', 'Responding to requests from the design team and management']","['Degree of BE/BTech/MCA in Computer Science or from a recognized university', 'Experience in Testing, Integration, System testing, Regression, functional testing.', 'Software engineering skills, and a thorough knowledge of SDLC, STLC.', 'Time management and organizational skills and ability to work independently on multiple projects with overlapping timelines', 'Ability to learn quickly and work both independently and in a team.', 'High level Exceptional analytical, conceptual, and problem-solving abilities.', 'Advanced written and verbal communication skills and ', 'Critical thinker and Detail oriented ', 'Hands-on experience in writing code in any one of the programming languages ( Python. Java) ', 'Hands-on Experience in writing scripts in any of the Automation Frameworks ( Native App ,Web App, API Automation with any upmarket tool.', 'Strong Contributor in designing Framework and reporting in any of one Automation (API Automation, Web Automation. Mobile App Automation ) ', 'Strong Database Skills ', 'Proficiency in oral and written English and Arabic Language']",القاهرة مصر
Software Test Engineer | API Testing,Expleo Group,"['Works on multiple phases of a project and/or multiple small projects of moderate scope and sometimes complex assignments. ', ' Takes responsibility for a certain area and conditions as well as results evaluation, problem resolution and planning. ', ' Selects appropriate standards, methods, tools and applications for project use. ', ' Applies data analysis and data modelling techniques to modify or maintain a data structure and its associated components (entity descriptions, relationship descriptions, attribute definitions). ', ' Creates and executes basic non-functional test scripts following a given set of guidelines and sets up test environments, data and monitors. ', ' Designs, codes, tests and documents simple programs or scripts and assists in the implementation of software which forms part of a properly engineered system. ', ' Co-ordinates the information gathering and reporting process, conducting research to define problems and preparing responses to anticipated questions. ', ' Accurately identifies project risks and reports effectively to relevant stakeholders. Manages issues, risks, actions, dependencies, and defects to the success of the project. ', ' Creates traceability records, from test cases back to requirements. Can report on system quality and collects metrics on test cases. ', ' Produces test scripts, materials and regression test packs to test new and amended software or services. ', ' Maintains the status of project and provides guidance to the work of junior team members, works across teams to achieve group goals. ']","[' Bachelor’s Degree in Computer Science, Information Systems, or other related field, or equivalent work experience ', ' Excellent/Fluent Command in written and spoken English language ', ' Experience 1 - 3 years in API testing ', ' ISTQB Foundation ', ' Additional course or certification in Quality Engineering (Preferred) ']",القاهرة القاهرة مصر
Software Test Engineer,Educatly,"['Awareness of the testing importance and processes.', 'Good understanding of the difference between various testing types and approaches.', 'Designing and developing test cases for mobile apps and websites to verify product functionality according toBusiness requirements.', 'Writing clear and concise bug reports and scenarios to ensure clear communication with the development team.', 'Participate in designing testing plans and testing cycles based on the planned releases.', 'Testing software releases by executing assigned test cycles.', 'Ability to test web services and APIs.', 'Maintaining an active log and documentation of all activities.', 'Working closely with software engineers and project managers to ensure all responsibilities are fulfilled.', 'Responsible for the implementation and maintenance of automated tests using tools such as Selenium, JMeter, JUnit, Fitnesse, etc.']","[""Bachelor's degree in Computer Science or Engineering"", 'Excellent attention to detail, to identify defects including Functional/ Non Functional defects.', '2+ years of working experience.', 'Strong knowledge of software QC/QA methodologies, tools and processes', 'Experience in writing automated test scripts.', 'Experience in writing test plans is a plus', 'Experience in writing test scenarios and test cases', 'Experience in handling Load, stress and performance testing', 'Experience in using API testing tools', 'Previous working experience within an agile culture is a must.', 'Fluent written communication and verbal agility are strong assets (in Arabic and English).', 'Action oriented with strong analytical and problem-solving skills', 'Should be flexible and have the ability to research and quickly adapt to new technologies.', 'Ability to work under stress and tight deadlines is a must.']",القاهرة مصر
QA Software Testing,Expleo Group,"[' Co-ordinates work on multiple phases of a project and/or projects of moderate scope or possibly in more complex assignments. Is involved in hands-on testing activities. ', ' Supports and works with QA Analysts. ', ' Works on quality assurance projects using available test frameworks and tools and establishes plans for projects with on-time and on-budget project goals. ', ' Responsible for a certain test area and conditions as well as results evaluation, problem resolution and planning. ', ' Ensures compliance with testing best practices and standards. ', ' Scopes and creates quality assurance plans, data, procedures, and scripts. ', ' Scopes out and creates test coverage, designing specifications and defining conditions for given requirements. ', ' Maintains the integrity of the test environment. ', ' Interprets, reviews and reports test activities and results in accordance with project plans. ', ' Identifies test issues, reporting risks and defining regression tests for current and future projects and logs these as best practices and learning points. ', ' Understands business end-to-end processes and participates in production verification and validation. ', ' Contributes to management reporting including appropriate test metrics on planning, defects and execution. ', ' Deputises for Lead as required. ']","[' Bachelor’s Degree in Computer Science, Information Systems,or other related field, or equivalent work experience ', ' ISTQB Foundation ']",القاهرة القاهرة مصر
Software QA Engineer - (Remote Job),TIS (Tech for Integrated Services),"['Responsible to execute manual and automated functional, performance, and security testing for websites and mobile applications. ', 'Devise test scenarios and document the test cases in a test management tool', 'Identify, prioritize and execute test cases in the various stages of the software development life cycle', 'Implement and execute quality assurance best practices and processes Product Testing', 'Set us and conduct thorough product testing with high-quality standards', 'Create and modify cases based on functional and non-functional requirements or existing functionality of the systems', 'Evaluate and test new or modified software to determine that software meets user requirements, documented business needs, and established quality standards', 'Apply various testing types and methodologies effectively during SDLC', 'Execute the test cases and log the test results', 'Participates in agile estimation taking into consideration project and process requirements during the development lifecycle.']","['3 - 4 years of experience in software testing.', 'Experience with Mobile and web testing.', 'Experience of API testing.', 'Strong hands-on experience with complex database schema and SQL queries.', 'Knowledge of Firebug, JMeter and Fiddler is a plus.', 'Knowledge of web and mobile Automation testing (Selenium, Appium, etc.)', 'Problem-solving skills.', 'Strong communication skills and ability to work in a dynamic environment.', 'Solid understanding of software development life cycle']",القاهرة القاهرة مصر
